Id,SalePrice
1562,130862.04727882455
1563,120021.35139048136
1564,165347.78084863527
1565,142027.96609059724
1566,203733.5921220888
1567,73849.32410639187
1568,215577.82168689847
1569,108533.38191774771
1570,131342.97334045306
1571,135313.07434195434
1572,143987.01136615418
1573,245190.2141346303
1574,151401.1202610626
1575,197610.48678471422
1576,202402.7543002356
1577,203138.7887787715
1578,166515.85591204316
1579,147894.37377246824
1580,193597.39008923693
1581,141292.4714449614
1582,129612.51925602902
1583,352547.9367703859
1584,236250.29627574162
1585,143031.90676109423
1586,66794.45974781156
1587,103480.97161682561
1588,140594.50928663232
1589,99209.48257267494
1590,141545.67466337647
1591,101961.44466079748
1592,122738.44258127545
1593,117126.80137964999
1594,127593.54845950095
1595,125485.76119521545
1596,273510.1697648283
1597,175279.39510094814
1598,180445.52731461005
1599,201263.80297455506
1600,196440.6341070957
1601,50212.111294830225
1602,109187.0145247603
1603,77055.84504360009
1604,274881.65795781784
1605,250627.55421519786
1606,170361.77140858906
1607,177643.1020663516
1608,220582.31000680532
1609,202173.6082045526
1610,153258.72462751812
1611,146921.5048562387
1612,189316.3192412261
1613,175202.41616194547
1614,120093.95485458014
1615,73637.93276086819
1616,73637.93276086819
1617,79365.3617611511
1618,131919.1085341851
1619,133701.13498860403
1620,198187.3078369733
1621,132433.05988699058
1622,129562.63595404221
1623,295863.7278451575
1624,197256.68243897974
1625,118339.55050381513
1626,175006.06717288305
1627,182304.70448311995
1628,268579.4707833809
1629,166936.2593203848
1630,331533.55102078564
1631,218785.74098320727
1632,309958.1572894021
1633,162843.51772245017
1634,175158.559616335
1635,179133.8332865
1636,168099.5319691106
1637,172816.15932351543
1638,204557.96445218424
1639,179567.22788107456
1640,271519.8436004935
1641,190937.7427769149
1642,220878.15232096676
1643,241858.2275227033
1644,217854.09494281936
1645,174549.39884148468
1646,157092.9235816883
1647,157920.2814704057
1648,143465.13330759158
1649,135086.96482013803
1650,113745.74905459835
1651,128078.94308354387
1652,92211.99169199658
1653,96159.06655735348
1654,163436.91969324386
1655,153979.57922483352
1656,151162.79871237164
1657,162645.8100548624
1658,151858.75298047357
1659,141879.27782247888
1660,143754.35941027626
1661,513688.32295196917
1662,439482.0811604044
1663,365766.0267415963
1664,459623.92468270805
1665,375934.5854771722
1666,273918.01988778287
1667,327702.6265934926
1668,327067.14142808475
1669,280487.9243582132
1670,358386.24435020494
1671,241215.75295840835
1672,389430.8839481994
1673,321691.5006719168
1674,251323.3964568299
1675,185701.76280033702
1676,184385.69678534192
1677,217436.50439165405
1678,381657.6564467632
1679,356833.29062997934
1680,328239.989924532
1681,267040.1580415366
1682,273402.6045292377
1683,177206.43267968684
1684,162576.32688526664
1685,179307.09358872875
1686,170940.12893558788
1687,170653.02666184696
1688,185939.65134121562
1689,186159.12234676458
1690,182632.35887147047
1691,161799.53675565406
1692,266459.2589726108
1693,169902.43212158888
1694,182897.30729277784
1695,174283.60081415804
1696,255943.6775698961
1697,173347.11718846933
1698,396747.6103711047
1699,372755.39711483003
1700,237622.25468514356
1701,260898.25244751244
1702,292170.40146773035
1703,293647.18078883685
1704,308151.0382349314
1705,241191.96411886704
1706,441426.9625196111
1707,230201.47073557513
1708,209069.92229105026
1709,304492.04391140677
1710,238851.0830123581
1711,232502.74137599402
1712,300093.43379007676
1713,240493.5766193976
1714,215726.38652172702
1715,209150.99466753166
1716,190218.7223856998
1717,171960.01138578675
1718,134890.5221272409
1719,199502.07719475604
1720,259076.81504342114
1721,183166.87189091725
1722,126390.15927176058
1723,160874.76121448458
1724,231353.23401040238
1725,232384.1431734499
1726,194941.3550026813
1727,169611.96589718977
1728,179529.51580747968
1729,163240.82016099978
1730,156206.2592943519
1731,126464.40843339391
1732,125057.32665591752
1733,110372.62831609305
1734,131045.82230496295
1735,132588.85967882912
1736,117210.01492177582
1737,326782.029810123
1738,213877.0087105113
1739,318003.97014733154
1740,246201.14856069745
1741,175429.35191634664
1742,170608.0258919465
1743,168110.76619991811
1744,309515.71152741404
1745,242662.1977154588
1746,232055.05814171577
1747,185426.36843261478
1748,235835.99024282224
1749,150916.10913143927
1750,152417.4694041291
1751,230288.8734735469
1752,113607.41121356007
1753,174429.75744726812
1754,215232.12625096703
1755,161961.7860305191
1756,112385.32611929814
1757,113850.5704014409
1758,133191.55938732167
1759,152082.20767074032
1760,162694.74902424592
1761,152325.11933499196
1762,166235.98656295426
1763,176408.4189863068
1764,120081.7237883905
1765,201198.64656933036
1766,169483.7106112113
1767,213353.38152546153
1768,133740.84521488502
1769,162262.37072682855
1770,140407.65527078527
1771,134765.16426494895
1772,137892.07344026162
1773,132471.19835542585
1774,148399.5462983655
1775,132021.62903133602
1776,110691.14610274637
1777,111907.38541081629
1778,128057.01779468117
1779,115993.05104046607
1780,187979.34518737768
1781,125711.44219120596
1782,81508.31751146093
1783,149300.82695416926
1784,87363.56602143582
1785,104617.5966349019
1786,131233.8589257736
1787,177108.5128482199
1788,55644.324375161035
1789,88399.12051729318
1790,67261.33742405738
1791,214105.94282888374
1792,153380.65914830787
1793,143659.59381420398
1794,143775.99462187642
1795,142275.17827487102
1796,120181.66956367463
1797,132042.3640333515
1798,130710.40244296656
1799,108015.53546896108
1800,124833.63918544426
1801,135709.46237959404
1802,171775.70236588744
1803,163838.60110591078
1804,143948.4603911952
1805,135689.12012906588
1806,119090.00488887198
1807,139060.34736156804
1808,122709.53176543604
1809,115803.81623408062
1810,158829.37731571402
1811,92284.81471019043
1812,91747.05659304178
1813,130826.41522550765
1814,88545.12281910813
1815,58443.5144569223
1816,95695.92831600133
1817,115607.10551821884
1818,124169.89579286729
1819,119420.29414872378
1820,66134.5209768899
1821,127049.66234265156
1822,164083.35108268366
1823,56760.86753414156
1824,142255.22189099443
1825,133062.60468672667
1826,100822.35886952974
1827,103154.05929338456
1828,132216.97188606136
1829,121939.08225238895
1830,161775.18624872822
1831,173661.91901440846
1832,138075.52512422146
1833,137998.85767395725
1834,141509.05495544936
1835,166867.48846344504
1836,135989.36806841174
1837,86418.9821597246
1838,127973.28718396653
1839,82219.64101084185
1840,147553.9422461723
1841,150937.29270177396
1842,88575.99927475801
1843,128779.33461794691
1844,118096.87046692643
1845,129166.23746831578
1846,145510.76825162704
1847,151188.5108248594
1848,58599.863708572644
1849,117726.21066271742
1850,129155.73204976256
1851,130467.43716854716
1852,132068.24987541305
1853,130240.20419418525
1854,172093.0805386538
1855,142048.32868031657
1856,239958.64578690636
1857,124960.43986466501
1858,144874.88924483547
1859,120185.3360307745
1860,149225.0238388316
1861,118226.72970326176
1862,342569.5000090951
1863,342569.5000090951
1864,342569.5000090951
1865,313579.2284079433
1866,374119.407137793
1867,260726.8823990411
1868,287503.4285186928
1869,194697.53774371409
1870,236316.34385937
1871,257313.51388661715
1872,168339.24045345164
1873,245829.4832471261
1874,138876.58520830263
1875,190557.6095953117
1876,193911.48013396765
1877,196677.21132703373
1878,214620.18513339123
1879,126257.54675462196
1880,132815.77560187966
1881,241540.76164241738
1882,251515.85221438532
1883,214677.12039408536
1884,223976.41090955483
1885,229234.0152250393
1886,263878.96334132255
1887,191204.46093943232
1888,249684.23964237707
1889,169501.14075657458
1890,141867.5924486292
1891,138569.9686692544
1892,109784.25070081934
1893,138648.01646722277
1894,120281.2940827279
1895,139443.89940500638
1896,123182.16512025404
1897,119578.26936329264
1898,95600.71550917118
1899,128287.35891393234
1900,127805.54752982984
1901,156120.4365657089
1902,134583.95482184069
1903,230704.60290317368
1904,136585.9366284463
1905,188250.08002429391
1906,145955.45971166447
1907,185145.0396459474
1908,106665.59627965177
1909,137464.18191767315
1910,124633.00762160703
1911,183794.57925379043
1912,319266.93035663496
1913,138134.9025358027
1914,58680.86851770432
1915,311474.11165969545
1916,67343.24968955912
1917,272158.87847960595
1918,128478.81570564084
1919,149451.19716848788
1920,188061.70272076732
1921,444484.3364828667
1922,297463.7795995933
1923,223993.22188733108
1924,208232.7086699247
1925,221123.02594869857
1926,365071.9700683364
1927,130881.84744087196
1928,157467.01538309213
1929,116067.2970537709
1930,126683.04060718881
1931,141682.16949938433
1932,129400.10684334872
1933,159301.00895957786
1934,182509.66875525538
1935,177022.82721535806
1936,182425.80851707567
1937,178370.3645309368
1938,182653.56557486823
1939,285249.749031004
1940,196730.61264907516
1941,179035.4667054498
1942,184109.78119340478
1943,184627.6422895902
1944,310719.9377204977
1945,338999.29840019584
1946,149281.1218471849
1947,307566.89230652194
1948,168323.1441739061
1949,221199.16642449185
1950,174734.2290717542
1951,255488.6311569782
1952,244187.09213747564
1953,166828.36597933294
1954,202153.73010878908
1955,137291.5329641888
1956,329439.01103218604
1957,170277.13756328286
1958,277274.16733440344
1959,151881.91526509702
1960,118176.48104522383
1961,126709.658328336
1962,92211.99169199658
1963,96296.4526521673
1964,109783.45975416644
1965,154216.57972395374
1966,150156.5241589146
1967,246070.21327203495
1968,404355.1340594893
1969,369033.61451096565
1970,458510.3775279953
1971,428130.4065130157
1972,373761.77481467224
1973,279267.23748962925
1974,291641.2881265891
1975,462639.4587682501
1976,246546.30925612515
1977,367037.5262189855
1978,435136.7542480557
1979,371015.23650237307
1980,202704.71161370366
1981,320688.952591689
1982,236684.7997354067
1983,236684.7997354067
1984,168455.0795975553
1985,192086.87675514983
1986,195064.71291916078
1987,181149.14598824765
1988,183455.4222392812
1989,187111.0715846953
1990,222129.15711891718
1991,217436.50439165405
1992,216209.52729158453
1993,169516.65178816053
1994,254825.19182867277
1995,186750.84411247793
1996,249617.734516544
1997,316773.2261861374
1998,364280.7544626111
1999,244344.61946178036
2000,306099.614648033
2001,239532.2929649602
2002,216721.96600575576
2003,272461.2578749414
2004,257801.835368931
2005,231807.36834053622
2006,239851.461333037
2007,264366.7105656248
2008,190418.77583011377
2009,184659.4889668875
2010,181873.73628927782
2011,132339.24754493422
2012,175578.32215163994
2013,178269.71833401168
2014,183759.97404432972
2015,191805.56976187017
2016,194678.07904469693
2017,206327.2767079473
2018,121926.09917125797
2019,129146.53232684828
2020,119245.74772750736
2021,114214.24182791427
2022,171864.43796954287
2023,148483.14873056556
2024,233085.0070724162
2025,371513.57380804064
2026,177564.9594793911
2027,146233.472239869
2028,160768.5351218878
2029,175227.05971543695
2030,280748.1497758754
2031,228451.42020886886
2032,242560.64616946218
2033,262240.3729202256
2034,164571.98175414276
2035,208968.26408253412
2036,185807.78954147352
2037,185807.78954147352
2038,307300.7648378043
2039,184936.9654400148
2040,401772.0710506644
2041,301414.4203503301
2042,205652.83806837694
2043,165947.77515827955
2044,185135.11106135702
2045,195741.65090726226
2046,146788.57627178956
2047,144126.31981126577
2048,141811.92981427957
2049,139635.00289663568
2050,170675.67258769542
2051,100786.15476692039
2052,142547.8475465479
2053,147673.7883797269
2054,67317.99464034694
2055,151336.3979680109
2056,128397.28039654509
2057,130031.82043043143
2058,212591.42111488467
2059,135154.8432482943
2060,160792.75764363544
2061,164196.36481310832
2062,131506.65957261148
2063,107305.02111604031
2064,138238.08394683644
2065,123169.7808542722
2066,191499.74296821546
2067,133930.91108287295
2068,146759.94823832964
2069,85286.66631581746
2070,105392.7791911471
2071,83036.05817625362
2072,159600.07030400325
2073,133372.4775453741
2074,182187.4730004477
2075,143656.53519050646
2076,116912.7626168932
2077,140744.73192670062
2078,132315.71957994133
2079,127515.12245126009
2080,126219.13370325997
2081,118449.5347656382
2082,134779.45179998752
2083,132909.24390259662
2084,109422.60410832113
2085,139937.43993309123
2086,121611.07452463827
2087,137559.55110262634
2088,114759.71747048294
2089,95332.40349273376
2090,137363.23508822548
2091,109585.12875109678
2092,142866.42893624963
2093,133089.09730262778
2094,128234.79525856179
2095,161347.56741681995
2096,86751.19058129234
2097,85929.256431024
2098,149943.0733616577
2099,52136.55827456863
2100,102011.19203145012
2101,142246.45206697116
2102,138311.19318488432
2103,100587.7367965141
2104,141492.7969260488
2105,116427.2784298818
2106,72576.02842182537
2107,215163.9817046813
2108,123663.05917120574
2109,128349.51802757423
2110,110399.57665661047
2111,150327.3974267264
2112,138162.3587471333
2113,125456.0151147481
2114,116838.08444488715
2115,142258.17212457082
2116,115014.7088724387
2117,159520.0094178946
2118,128804.48082209186
2119,92140.28473455725
2120,102666.64380160288
2121,89661.92185511686
2122,74781.37089777032
2123,98773.599878616
2124,216349.77462545992
2125,160828.67808323787
2126,168267.0426900098
2127,138833.1325989128
2128,119261.93526579409
2129,90139.71004399413
2130,141259.34582192465
2131,182365.32693934077
2132,132286.75997454074
2133,113571.01396923761
2134,112533.12330762325
2135,102578.31274362239
2136,77057.30496031416
2137,123067.89708281976
2138,134939.56519967574
2139,146428.48903551744
2140,139438.67760405887
2141,117737.60135890148
2142,137063.3894066333
2143,146248.23018289116
2144,112141.46853000684
2145,139635.292187931
2146,145219.94211601076
2147,164399.4941112369
2148,121543.9127800788
2149,145831.094105079
2150,219749.8330083253
2151,134053.11077771187
2152,167240.3789214009
2153,135709.51492008485
2154,112178.86409348929
2155,135003.3603230815
2156,241739.6189276041
2157,223732.50816307095
2158,231559.1084415768
2159,216805.13270147966
2160,163945.03747046192
2161,259836.87560142844
2162,405576.202656997
2163,366131.6454474536
2164,233028.21885955622
2165,184757.4415401602
2166,146435.65364940467
2167,207039.61471339798
2168,196873.19479160354
2169,194245.70480324532
2170,228761.1266775441
2171,149693.94556455154
2172,141799.6580375688
2173,162151.3529698051
2174,253780.24443447517
2175,306508.8365780701
2176,290641.99420597905
2177,264549.7018052858
2178,223237.3118384791
2179,143463.37655592815
2180,214008.15518482795
2181,206619.16747825206
2182,217656.90885272072
2183,207732.97849319348
2184,140033.8182601411
2185,112536.09913963306
2186,149727.93712123283
2187,144870.67172437205
2188,161537.4739713684
2189,188781.6705806989
2190,89019.91253465932
2191,89019.91253465932
2192,99295.35166353642
2193,96878.39237624702
2194,96494.13622774786
2195,109187.01102605702
2196,112169.45008367182
2197,127636.07132854123
2198,157567.07221096265
2199,149162.95673713202
2200,102009.60026356128
2201,134611.72171479167
2202,180919.0927532853
2203,174583.31263829468
2204,190605.09729102478
2205,121492.77495184673
2206,129708.99859638265
2207,198409.71377113115
2208,241986.45810503463
2209,160692.54328598964
2210,106665.59627965177
2211,112503.68006386074
2212,121321.52740393691
2213,102222.64677388656
2214,143880.6688195122
2215,101958.16536313179
2216,145898.3940760746
2217,69125.5892621746
2218,93000.72240138394
2219,79367.5908726687
2220,54887.89295061062
2221,305068.91062572424
2222,242481.13570724832
2223,282514.558150197
2224,219916.5353924233
2225,138976.96407971007
2226,171833.14574384684
2227,178829.9101652055
2228,239097.28906871413
2229,231047.89304356853
2230,152689.7628306918
2231,207260.33923209793
2232,186088.65686185253
2233,171928.2879970894
2234,230817.20690943048
2235,207356.17918052
2236,279948.51186937076
2237,303637.3418736013
2238,200005.18006649855
2239,125695.7889083522
2240,168282.89817225677
2241,145562.87625543575
2242,138998.50357799543
2243,117652.67845030433
2244,96152.87428272274
2245,83483.81585654867
2246,145263.01813199726
2247,104240.01884789234
2248,125188.54616580336
2249,129350.883061542
2250,136779.98116225586
2251,106834.3394868008
2252,188437.37812428127
2253,172394.99641783637
2254,181757.80936890017
2255,174632.72964914248
2256,183889.54603312718
2257,229151.17546021013
2258,172582.82331995596
2259,179646.2293492386
2260,150997.99287385456
2261,181807.1994252422
2262,192931.3880553007
2263,321018.27839756536
2264,382742.42358203576
2265,152862.0239315034
2266,274926.57767834654
2267,330241.57119993074
2268,382463.40826792
2269,164904.09496939435
2270,165033.9278254263
2271,219352.42386161885
2272,201281.23120453575
2273,166788.31373105326
2274,170673.81949271887
2275,187411.1731904882
2276,154596.20110985907
2277,172309.03076160394
2278,146229.0024751722
2279,133749.57850134533
2280,112831.92025140389
2281,171163.47633434265
2282,174182.7325055453
2283,90169.54220260282
2284,119072.93967693501
2285,147453.07113655083
2286,121937.62993605761
2287,335786.4299135312
2288,294094.5242827122
2289,350188.0324294854
2290,396014.87503764534
2291,295100.7995780542
2292,391733.9979071828
2293,365087.3035337518
2294,509738.4070712827
2295,401571.8721458821
2296,296779.63070439984
2297,281512.43455213227
2298,318618.17399760796
2299,353576.3321756657
2300,321686.57542108
2301,242552.71456771452
2302,221694.67150415885
2303,286887.14566752483
2304,258723.9855875237
2305,177838.7443881852
2306,177838.7443881852
2307,187177.86616414372
2308,239246.09850339402
2309,266874.8762772343
2310,236435.8935307555
2311,177206.43267968684
2312,186746.43580092222
2313,180785.87508339592
2314,170430.65825405
2315,174091.5397006757
2316,183710.20880793085
2317,171101.11296432806
2318,171401.38900063172
2319,174440.5110298525
2320,183759.90395438098
2321,234526.634471809
2322,169256.8844123253
2323,180335.04856760323
2324,169500.83726529463
2325,228893.404339506
2326,169619.79015245475
2327,220139.72848313625
2328,222649.40360418046
2329,175792.23596834543
2330,178299.68383077256
2331,351818.02688210126
2332,456335.4101739603
2333,303276.93281476997
2334,275125.11514530756
2335,247057.1069665887
2336,337029.06734146597
2337,210801.3233927398
2338,248871.7801063029
2339,249921.31963963545
2340,362435.5832307511
2341,238627.31501017456
2342,245681.65610224844
2343,219182.88764803184
2344,257023.3455937617
2345,261209.45411194014
2346,226224.69912625282
2347,206286.189205443
2348,223052.14058673158
2349,160949.75260957898
2350,248618.10772632775
2351,232739.46553036448
2352,286743.58919450105
2353,225670.3432384436
2354,128425.82083732492
2355,140444.16116451935
2356,153644.11358811113
2357,223438.19211811826
2358,201734.34097580414
2359,117438.25448425766
2360,126511.94372950144
2361,142127.48762596797
2362,285985.02109925327
2363,138553.1858513828
2364,153188.62733733322
2365,216748.04852030973
2366,182435.32489625868
2367,239649.16095072476
2368,210670.6510516886
2369,245761.35022389668
2370,172212.05380736518
2371,174854.65026886982
2372,195820.5151377406
2373,258937.32404819634
2374,286868.095190758
2375,243252.53975335372
2376,258066.7947197723
2377,291792.90798391623
2378,151148.62855349688
2379,178668.74409746233
2380,139374.20818114243
2381,158046.91048539418
2382,187218.41809769737
2383,233032.2667821322
2384,244639.23744218453
2385,157465.82030835317
2386,141967.40875591026
2387,141800.1903623755
2388,99789.24618922904
2389,130877.91464897385
2390,135695.56133088033
2391,128198.65636324312
2392,120051.68398687654
2393,162935.64388057074
2394,144051.42896127814
2395,221206.13921341096
2396,149918.44884016522
2397,200097.25672880682
2398,111178.43972112316
2399,57297.40801966084
2400,48902.87267423968
2401,123169.52899669817
2402,138605.59907387116
2403,136747.76227046596
2404,132349.76785100013
2405,151944.29519405332
2406,137393.11808735644
2407,129684.60057449414
2408,136693.2672800982
2409,132680.38151212773
2410,169822.49939287626
2411,119534.75194578638
2412,147454.3471760614
2413,128697.33048027683
2414,135833.28344741339
2415,140348.87001736084
2416,126167.43496161701
2417,134342.77614945313
2418,126776.84980668142
2419,120590.98338983316
2420,118741.33948730466
2421,130675.1704600604
2422,117441.7900938232
2423,102288.46400043934
2424,147276.19855749424
2425,192587.29388561915
2426,119275.12869211247
2427,124048.66740911778
2428,156356.36738886524
2429,113279.61329959317
2430,129299.72021331989
2431,120708.8045705785
2432,138276.27559709293
2433,128089.28480816119
2434,137178.74962495375
2435,149348.1198401938
2436,99840.77934252685
2437,114540.96272527888
2438,122776.03567969789
2439,107656.81165581319
2440,125177.72867970954
2441,112575.01949266512
2442,95130.57676031347
2443,108431.63306891602
2444,119576.4352931987
2445,83056.91060906179
2446,103453.44788801759
2447,197690.13955044313
2448,145439.2725422997
2449,94906.27821019889
2450,161262.5845884904
2451,137039.01464944438
2452,169090.61007247158
2453,98423.71698355707
2454,125829.78712063328
2455,103279.9631732993
2456,119891.41439409087
2457,132088.33630346874
2458,99747.96446425779
2459,116207.92338606209
2460,145739.98586231677
2461,122410.929381248
2462,127245.15439639056
2463,106510.75259213678
2464,180315.76200153012
2465,126870.96262971063
2466,113949.78869523433
2467,161585.76218715045
2468,94551.9725173131
2469,94757.70776512125
2470,188411.52690505752
2471,235001.79144625083
2472,187193.72770463277
2473,113981.34337507845
2474,100418.7203323897
2475,220681.92333591206
2476,125659.6986370105
2477,126946.6222453534
2478,174734.22197037438
2479,118853.73337859585
2480,144544.71515557286
2481,131848.92550912386
2482,127975.27290625725
2483,118251.90182391927
2484,125792.79013895012
2485,120674.88083525101
2486,155390.2415352854
2487,164746.65134498727
2488,155132.5411006048
2489,154864.8940342147
2490,149009.8127312967
2491,89901.86987746521
2492,199678.24170731383
2493,141460.72728113606
2494,147266.7224466375
2495,106992.14333587546
2496,266480.61067365523
2497,127600.66216565066
2498,112235.88111562729
2499,104804.5826025272
2500,129275.34298804711
2501,132836.49225258676
2502,141164.58509964225
2503,105125.0123535227
2504,190552.55850184552
2505,216049.12020627284
2506,278198.9944147341
2507,310864.17790887324
2508,278198.9944147341
2509,213513.89580358638
2510,243146.27451588877
2511,195506.7526590975
2512,215009.99834260042
2513,221560.26007370927
2514,251836.22648198006
2515,153421.47665911386
2516,150583.32817461112
2517,137340.8785891425
2518,141862.7502734907
2519,219990.19257689008
2520,203638.21917518319
2521,191004.5382112845
2522,207891.82640514144
2523,132449.88069724521
2524,137336.58691963076
2525,141479.95731184972
2526,150166.0015889584
2527,127080.105340037
2528,130529.48323498688
2529,137611.5210990368
2530,118166.25128857388
2531,213710.68952711826
2532,227619.8153621405
2533,205040.96696317827
2534,254212.50562522927
2535,316581.1981682762
2536,224293.4064366644
2537,191801.76847198667
2538,180417.99598992703
2539,185066.52856703172
2540,174164.4931423966
2541,177294.62926313578
2542,160195.1715184618
2543,122871.89133976218
2544,137276.31768928547
2545,123057.55182420122
2546,161798.87084162317
2547,139987.74266373005
2548,140555.1042416187
2549,146614.69449361842
2550,352350.6763224245
2551,138569.9686692544
2552,135927.6772319097
2553,89019.91253465932
2554,108841.65284237494
2555,96563.83907929822
2556,95155.42257151644
2557,103602.19563229915
2558,144101.001026495
2559,119112.61775422705
2560,125608.17179942309
2561,150909.8383396417
2562,119801.74460470727
2563,127032.9721035746
2564,157968.8243465911
2565,111651.16461289658
2566,131538.43570704106
2567,123093.37123419822
2568,182903.55243182048
2569,196495.52726621702
2570,106439.73899718128
2571,176182.9021276745
2572,190800.49820744345
2573,212974.85682528463
2574,261042.46467992515
2575,137120.83397410525
2576,140644.56932555203
2577,177447.5679892666
2578,97843.10469219512
2579,65937.28758081105
2580,129632.53492612299
2581,142433.56738342423
2582,102223.30222390062
2583,254724.0626302222
2584,151552.48050201635
2585,168884.9149779542
2586,182193.95130873786
2587,193466.0369403935
2588,146267.37340190174
2589,141338.0021543737
2590,206531.36611565933
2591,230744.61906946005
2592,235888.79539891615
2593,240277.81895360223
2594,174527.27995891697
2595,197475.4511983295
2596,322797.9995013254
2597,206258.63082599803
2598,283118.2198593013
2599,310768.7384098686
2600,124616.82379340313
2601,149840.61275496814
2602,77486.5070817531
2603,81064.0505077423
2604,73637.93276086819
2605,79209.7581370467
2606,144748.30682837882
2607,162568.69366819644
2608,184667.73433931154
2609,146271.19971908562
2610,105190.27126253251
2611,143618.660512093
2612,154645.28358013454
2613,125188.54616580336
2614,128009.36904255766
2615,144385.57125739148
2616,134314.2841617255
2617,172600.10843174337
2618,164725.11325281346
2619,233116.32637580446
2620,183772.30891626058
2621,190006.72323653704
2622,193973.18214503504
2623,249707.6091313939
2624,297037.90974384197
2625,344577.9135181208
2626,167949.81405403998
2627,183062.1596709739
2628,446604.6243416928
2629,475215.76871145295
2630,351680.8058284079
2631,471168.4127025888
2632,452533.64983183326
2633,272813.3505804915
2634,364996.1731651616
2635,146675.7604025353
2636,180068.05996977157
2637,147554.36296042442
2638,247158.08749391767
2639,192695.96277693205
2640,156138.6564144865
2641,115445.38494065775
2642,183203.49936452994
2643,102846.53306367848
2644,129524.98600497498
2645,92957.53483280176
2646,93241.18972174411
2647,91175.94425803293
2648,150601.92878864778
2649,142893.33127522102
2650,147596.79092224207
2651,153794.5269067669
2652,418411.04319284245
2653,255307.86821647722
2654,265790.73169653903
2655,349040.55120002653
2656,320382.65501104103
2657,312608.4318753149
2658,280062.5000843937
2659,305812.6392200213
2660,328773.85773197666
2661,324721.7439638002
2662,318589.22145991214
2663,257275.73118710422
2664,265428.05901347846
2665,306751.37831696804
2666,285237.13421879656
2667,173157.56689204098
2668,177727.53608826295
2669,173981.33525152295
2670,309943.40482932335
2671,177727.53608826295
2672,194304.7192801349
2673,195069.39911130932
2674,195884.3265631669
2675,171994.82636992456
2676,185939.65134121562
2677,193027.44251622338
2678,284186.5583462126
2679,289909.0904361776
2680,265860.1418393828
2681,430004.43829224975
2682,369030.00900278316
2683,433147.26824307645
2684,321982.90822519746
2685,374594.1099411735
2686,271060.20229474665
2687,280734.2027736655
2688,238004.2813251038
2689,222308.07596640708
2690,497109.7999130545
2691,189534.8904651603
2692,124259.3476201562
2693,191318.48783818207
2694,127723.16464700784
2695,187116.45652261048
2696,186909.20858183777
2697,200376.82673844977
2698,192351.98512439206
2699,162533.6315300249
2700,169396.70961606427
2701,155245.66814887832
2702,134736.80274597948
2703,138409.1820537482
2704,143361.43748257277
2705,126094.48175446736
2706,122400.20221578072
2707,123999.41074703744
2708,132016.7522540816
2709,102171.46546326885
2710,122320.05063961919
2711,256336.8222719362
2712,378917.89270495874
2713,175689.67818724044
2714,148521.86823374682
2715,174084.77988406215
2716,155185.5990690358
2717,172538.16390569223
2718,248890.64751842336
2719,147464.01484584284
2720,158874.2956865786
2721,138445.5813333149
2722,159472.04418313009
2723,145175.39926576015
2724,124376.01866691968
2725,133330.94215330493
2726,145280.93961553124
2727,161167.64501546192
2728,167253.3636142081
2729,143969.79209829387
2730,140635.76638666954
2731,110993.35516777253
2732,111322.32648899399
2733,165421.49807706958
2734,135324.81028187304
